# Proposed 1D Array for ASDF Reference File (`crossover_filter`)
# Shape: (286721,)
# Array Index     | Frequency (Hz)     | Filter Weight
-------------------------------------------------------
205351          | 72739.82           | 0.000000                 
205352          | 72740.17           | 0.000000                 
205353          | 72740.53           | 0.000000                 
205354          | 72740.88           | 0.000000                 
205355          | 72741.24           | 0.000000                 
205356          | 72741.59           | 0.000000                 
205357          | 72741.94           | 0.000000                 
205358          | 72742.30           | 0.000000                 
205359          | 72742.65           | 0.000000                 
205360          | 72743.01           | 0.000000                 
205361          | 72743.36           | 0.000000                 
205362          | 72743.72           | 0.000000                 
205363          | 72744.07           | 0.000000                 
205364          | 72744.42           | 0.000000                 
205365          | 72744.78           | 0.000000                 
205366          | 72745.13           | 0.000000                 
205367          | 72745.49           | 0.000000                 
205368          | 72745.84           | 0.000000                 
205369          | 72746.20           | 0.000000                 
205370          | 72746.55           | 0.000000                 
205371          | 72746.90           | 0.000000                 
205372          | 72747.26           | 0.000000                 
205373          | 72747.61           | 0.000000                 
205374          | 72747.97           | 0.000000                 
205375          | 72748.32           | 0.000000                 
205376          | 72748.67           | 0.000000                 
205377          | 72749.03           | 0.000000                 
205378          | 72749.38           | 0.000000                 
205379          | 72749.74           | 0.000000                 
205380          | 72750.09           | 0.000000                 
205381          | 72750.45           | 0.000000                 
205382          | 72750.80           | 0.000000                 
205383          | 72751.15           | 0.000000                 
205384          | 72751.51           | 0.000000                 
205385          | 72751.86           | 0.000000                 
205386          | 72752.22           | 0.000000                 
205387          | 72752.57           | 0.000000                 
205388          | 72752.93           | 0.000000                 
205389          | 72753.28           | 0.000000                 
205390          | 72753.63           | 0.000000                 
205391          | 72753.99           | 0.000000                 
205392          | 72754.34           | 0.000000                 
205393          | 72754.70           | 0.000000                 
205394          | 72755.05           | 0.000000                 
205395          | 72755.40           | 0.000000                 
205396          | 72755.76           | 0.000000                 
205397          | 72756.11           | 0.000000                 
205398          | 72756.47           | 0.000000                 
205399          | 72756.82           | 0.000000                 
205400          | 72757.18           | 0.000000                 
205401          | 72757.53           | 0.000000                 
205402          | 72757.88           | 0.000000                 
205403          | 72758.24           | 0.000000                 
205404          | 72758.59           | 0.000000                 
205405          | 72758.95           | 0.000000                 
205406          | 72759.30           | 0.000000                 
205407          | 72759.66           | 0.000000                 
205408          | 72760.01           | 0.000000                 
205409          | 72760.36           | 0.000000                 
205410          | 72760.72           | 0.000000                 
205411          | 72761.07           | 0.000000                 
205412          | 72761.43           | 0.000000                 
205413          | 72761.78           | 0.000000                 
205414          | 72762.14           | 0.000000                 
205415          | 72762.49           | 0.000000                 
205416          | 72762.84           | 0.000000                 
205417          | 72763.20           | 0.000000                 
205418          | 72763.55           | 0.000000                 
205419          | 72763.91           | 0.000000                 
205420          | 72764.26           | 0.000000                 
205421          | 72764.61           | 0.000000                 
205422          | 72764.97           | 0.000000                 
205423          | 72765.32           | 0.000000                 
205424          | 72765.68           | 0.000000                 
205425          | 72766.03           | 0.000000                 
205426          | 72766.39           | 0.000000                 
205427          | 72766.74           | 0.000000                 
205428          | 72767.09           | 0.000000                 
205429          | 72767.45           | 0.000000                 
205430          | 72767.80           | 0.000000                 
205431          | 72768.16           | 0.000000                 
205432          | 72768.51           | 0.000000                 
205433          | 72768.87           | 0.000000                 
205434          | 72769.22           | 0.000000                 
205435          | 72769.57           | 0.000000                 
205436          | 72769.93           | 0.000000                 
205437          | 72770.28           | 0.000000                 
205438          | 72770.64           | 0.000000                 
205439          | 72770.99           | 0.000000                 
205440          | 72771.34           | 0.000000                 
205441          | 72771.70           | 0.000000                 
205442          | 72772.05           | 0.000000                 
205443          | 72772.41           | 0.000000                 
205444          | 72772.76           | 0.000000                 
205445          | 72773.12           | 0.000000                 
205446          | 72773.47           | 0.000000                 
205447          | 72773.82           | 0.000000                 
205448          | 72774.18           | 0.000000                 
205449          | 72774.53           | 0.000000                 
205450          | 72774.89           | 0.000000                 
205451          | 72775.24           | 0.000000                 
205452          | 72775.60           | 0.000000                 
205453          | 72775.95           | 0.000000                 
205454          | 72776.30           | 0.000000                 
205455          | 72776.66           | 0.000000                 
205456          | 72777.01           | 0.000000                 
205457          | 72777.37           | 0.000000                 
205458          | 72777.72           | 0.000000                 
205459          | 72778.08           | 0.000000                 
205460          | 72778.43           | 0.000000                 
205461          | 72778.78           | 0.000000                 
205462          | 72779.14           | 0.000000                 
205463          | 72779.49           | 0.000000                 
205464          | 72779.85           | 0.000000                 
205465          | 72780.20           | 0.000000                 
205466          | 72780.55           | 0.000000                 
205467          | 72780.91           | 0.000000                 
205468          | 72781.26           | 0.000000                 
205469          | 72781.62           | 0.000000                 
205470          | 72781.97           | 0.000000                 
205471          | 72782.33           | 0.000000                 
205472          | 72782.68           | 0.000000                 
205473          | 72783.03           | 0.000000                 
205474          | 72783.39           | 0.000000                 
205475          | 72783.74           | 0.000000                 
205476          | 72784.10           | 0.000000                 
205477          | 72784.45           | 0.000000                 
205478          | 72784.81           | 0.000000                 
205479          | 72785.16           | 0.000000                 
205480          | 72785.51           | 0.000000                 
205481          | 72785.87           | 0.000000                 
205482          | 72786.22           | 0.000000                 
205483          | 72786.58           | 0.000000                 
205484          | 72786.93           | 0.000000                 
205485          | 72787.28           | 0.000000                 
205486          | 72787.64           | 0.000000                 
205487          | 72787.99           | 0.000000                 
205488          | 72788.35           | 0.000000                 
205489          | 72788.70           | 0.000000                 
205490          | 72789.06           | 0.000000                 
205491          | 72789.41           | 0.000000                 
205492          | 72789.76           | 0.000000                 
205493          | 72790.12           | 0.000000                 
205494          | 72790.47           | 0.000000                 
205495          | 72790.83           | 0.000000                 
205496          | 72791.18           | 0.000000                 
205497          | 72791.54           | 0.000000                 
205498          | 72791.89           | 0.000000                 
205499          | 72792.24           | 0.000000                 
205500          | 72792.60           | 0.000000                 
205501          | 72792.95           | 0.000000                 
205502          | 72793.31           | 0.000000                 
205503          | 72793.66           | 0.000000                 
205504          | 72794.02           | 0.000000                 
205505          | 72794.37           | 0.000000                 
205506          | 72794.72           | 0.000000                 
205507          | 72795.08           | 0.000000                 
205508          | 72795.43           | 0.000000                 
205509          | 72795.79           | 0.000000                 
205510          | 72796.14           | 0.000000                 
205511          | 72796.49           | 0.000000                 
205512          | 72796.85           | 0.000000                 
205513          | 72797.20           | 0.000000                 
205514          | 72797.56           | 0.000000                 
205515          | 72797.91           | 0.000000                 
205516          | 72798.27           | 0.000000                 
205517          | 72798.62           | 0.000000                 
205518          | 72798.97           | 0.000000                 
205519          | 72799.33           | 0.000000                 
205520          | 72799.68           | 0.000000                 
205521          | 72800.04           | 0.000000                 
205522          | 72800.39           | 0.000000                 
205523          | 72800.75           | 0.000000                 
205524          | 72801.10           | 0.000000                 
205525          | 72801.45           | 0.000000                 
205526          | 72801.81           | 0.000000                 
205527          | 72802.16           | 0.000000                 
205528          | 72802.52           | 0.000000                 
205529          | 72802.87           | 0.000000                 
205530          | 72803.22           | 0.000000                 
205531          | 72803.58           | 0.000000                 
205532          | 72803.93           | 0.000000                 
205533          | 72804.29           | 0.000000                 
205534          | 72804.64           | 0.000000                 
205535          | 72805.00           | 0.000000                 
205536          | 72805.35           | 0.000000                 
205537          | 72805.70           | 0.000000                 
205538          | 72806.06           | 0.000000                 
205539          | 72806.41           | 0.000000                 
205540          | 72806.77           | 0.000000                 
205541          | 72807.12           | 0.000000                 
205542          | 72807.48           | 0.000000                 
205543          | 72807.83           | 0.000000                 
205544          | 72808.18           | 0.000000                 
205545          | 72808.54           | 0.000000                 
205546          | 72808.89           | 0.000000                 
205547          | 72809.25           | 0.000000                 
205548          | 72809.60           | 0.000000                 
205549          | 72809.96           | 0.000000                 
205550          | 72810.31           | 0.000000                 
205551          | 72810.66           | 0.000000                 
205552          | 72811.02           | 0.000000                 
205553          | 72811.37           | 0.000000                 
205554          | 72811.73           | 0.000000                 
205555          | 72812.08           | 0.000000                 
205556          | 72812.43           | 0.000000                 
205557          | 72812.79           | 0.000000                 
205558          | 72813.14           | 0.000000                 
205559          | 72813.50           | 0.000000                 
205560          | 72813.85           | 0.000000                 
205561          | 72814.21           | 0.000000                 
205562          | 72814.56           | 0.000000                 
205563          | 72814.91           | 0.000000                 
205564          | 72815.27           | 0.000000                 
205565          | 72815.62           | 0.000000                 
205566          | 72815.98           | 0.000000                 
205567          | 72816.33           | 0.000000                 
205568          | 72816.69           | 0.000000                 
205569          | 72817.04           | 0.000000                 
205570          | 72817.39           | 0.000000                 
205571          | 72817.75           | 0.000000                 
205572          | 72818.10           | 0.000000                 
205573          | 72818.46           | 0.000000                 
205574          | 72818.81           | 0.000000                 
205575          | 72819.16           | 0.000000                 
205576          | 72819.52           | 0.000000                 
205577          | 72819.87           | 0.000000                 
205578          | 72820.23           | 0.000000                 
205579          | 72820.58           | 0.000000                 
205580          | 72820.94           | 0.000000                 
205581          | 72821.29           | 0.000000                 
205582          | 72821.64           | 0.000000                 
205583          | 72822.00           | 0.000000                 
205584          | 72822.35           | 0.000000                 
205585          | 72822.71           | 0.000000                 
205586          | 72823.06           | 0.000000                 
205587          | 72823.42           | 0.000000                 
205588          | 72823.77           | 0.000000                 
205589          | 72824.12           | 0.000000                 
205590          | 72824.48           | 0.000000                 
205591          | 72824.83           | 0.000000                 
205592          | 72825.19           | 0.000000                 
205593          | 72825.54           | 0.000000                 
205594          | 72825.90           | 0.000000                 
205595          | 72826.25           | 0.000000                 
205596          | 72826.60           | 0.000000                 
205597          | 72826.96           | 0.000000                 
205598          | 72827.31           | 0.000000                 
205599          | 72827.67           | 0.000000                 
205600          | 72828.02           | 0.000000                 
205601          | 72828.37           | 0.000000                 
205602          | 72828.73           | 0.000000                 
205603          | 72829.08           | 0.000000                 
205604          | 72829.44           | 0.000000                 
205605          | 72829.79           | 0.000000                 
205606          | 72830.15           | 0.000000                 
205607          | 72830.50           | 0.000000                 
205608          | 72830.85           | 0.000000                 
205609          | 72831.21           | 0.000000                 
205610          | 72831.56           | 0.000000                 
205611          | 72831.92           | 0.000000                 
205612          | 72832.27           | 0.000000                 
205613          | 72832.63           | 0.000000                 
205614          | 72832.98           | 0.000000                 
205615          | 72833.33           | 0.000000                 
205616          | 72833.69           | 0.000000                 
205617          | 72834.04           | 0.000000                 
205618          | 72834.40           | 0.000000                 
205619          | 72834.75           | 0.000000                 
205620          | 72835.10           | 0.000000                 
205621          | 72835.46           | 0.000000                 
205622          | 72835.81           | 0.000000                 
205623          | 72836.17           | 0.000000                 
205624          | 72836.52           | 0.000000                 
205625          | 72836.88           | 0.000000                 
205626          | 72837.23           | 0.000000                 
205627          | 72837.58           | 0.000000                 
205628          | 72837.94           | 0.000000                 
205629          | 72838.29           | 0.000000                 
205630          | 72838.65           | 0.000000                 
205631          | 72839.00           | 0.000000                 
205632          | 72839.36           | 0.000000                 
205633          | 72839.71           | 0.000000                 
205634          | 72840.06           | 0.000000                 
205635          | 72840.42           | 0.000000                 
205636          | 72840.77           | 0.000000                 
205637          | 72841.13           | 0.000000                 
205638          | 72841.48           | 0.000000                 
205639          | 72841.84           | 0.000000                 
205640          | 72842.19           | 0.000000                 
205641          | 72842.54           | 0.000000                 
205642          | 72842.90           | 0.000000                 
205643          | 72843.25           | 0.000000                 
205644          | 72843.61           | 0.000000                 
205645          | 72843.96           | 0.000000                 
205646          | 72844.31           | 0.000000                 
205647          | 72844.67           | 0.000000                 
205648          | 72845.02           | 0.000000                 
205649          | 72845.38           | 0.000000                 
205650          | 72845.73           | 0.000000                 
205651          | 72846.09           | 0.000000                 
205652          | 72846.44           | 0.000000                 
205653          | 72846.79           | 0.000000                 
205654          | 72847.15           | 0.000000                 
205655          | 72847.50           | 0.000000                 
205656          | 72847.86           | 0.000000                 
205657          | 72848.21           | 0.000000                 
205658          | 72848.57           | 0.000000                 
205659          | 72848.92           | 0.000000                 
205660          | 72849.27           | 0.000000                 
205661          | 72849.63           | 0.000000                 
205662          | 72849.98           | 0.000000                 
205663          | 72850.34           | 0.000000                 
205664          | 72850.69           | 0.000000                 
205665          | 72851.04           | 0.000000                 
205666          | 72851.40           | 0.000000                 
205667          | 72851.75           | 0.000000                 
205668          | 72852.11           | 0.000000                 
205669          | 72852.46           | 0.000000                 
205670          | 72852.82           | 0.000000                 
205671          | 72853.17           | 0.000000                 
205672          | 72853.52           | 0.000000                 
205673          | 72853.88           | 0.000000                 
205674          | 72854.23           | 0.000000                 
205675          | 72854.59           | 0.000000                 
205676          | 72854.94           | 0.000000                 
205677          | 72855.30           | 0.000000                 
205678          | 72855.65           | 0.000000                 
205679          | 72856.00           | 0.000000                 
205680          | 72856.36           | 0.000000                 
205681          | 72856.71           | 0.000000                 
205682          | 72857.07           | 0.000000                 
205683          | 72857.42           | 0.000000                 
205684          | 72857.78           | 0.000000                 
205685          | 72858.13           | 0.000000                 
205686          | 72858.48           | 0.000000                 
205687          | 72858.84           | 0.000000                 
205688          | 72859.19           | 0.000000                 
205689          | 72859.55           | 0.000000                 
205690          | 72859.90           | 0.000000                 
205691          | 72860.25           | 0.000000                 
205692          | 72860.61           | 0.000000                 
205693          | 72860.96           | 0.000000                 
205694          | 72861.32           | 0.000000                 
205695          | 72861.67           | 0.000000                 
205696          | 72862.03           | 0.000000                 
205697          | 72862.38           | 0.000000                 
205698          | 72862.73           | 0.000000                 
205699          | 72863.09           | 0.000000                 
205700          | 72863.44           | 0.000000                 
205701          | 72863.80           | 0.000000                 
205702          | 72864.15           | 0.000000                 
205703          | 72864.51           | 0.000000                 
205704          | 72864.86           | 0.000000                 
205705          | 72865.21           | 0.000000                 
205706          | 72865.57           | 0.000000                 
205707          | 72865.92           | 0.000000                 
205708          | 72866.28           | 0.000000                 
205709          | 72866.63           | 0.000000                 
205710          | 72866.98           | 0.000000                 
205711          | 72867.34           | 0.000000                 
205712          | 72867.69           | 0.000000                 
205713          | 72868.05           | 0.000000                 
205714          | 72868.40           | 0.000000                 
205715          | 72868.76           | 0.000000                 
205716          | 72869.11           | 0.000000                 
205717          | 72869.46           | 0.000000                 
205718          | 72869.82           | 0.000000                 
205719          | 72870.17           | 0.000000                 
205720          | 72870.53           | 0.000000                 
205721          | 72870.88           | 0.000000                 
205722          | 72871.24           | 0.000000                 
205723          | 72871.59           | 0.000000                 
205724          | 72871.94           | 0.000000                 
205725          | 72872.30           | 0.000000                 
205726          | 72872.65           | 0.000000                 
205727          | 72873.01           | 0.000000                 
205728          | 72873.36           | 0.000000                 
205729          | 72873.71           | 0.000000                 
205730          | 72874.07           | 0.000000                 
205731          | 72874.42           | 0.000000                 
205732          | 72874.78           | 0.000000                 
205733          | 72875.13           | 0.000000                 
205734          | 72875.49           | 0.000000                 
205735          | 72875.84           | 0.000000                 
205736          | 72876.19           | 0.000000                 
205737          | 72876.55           | 0.000000                 
205738          | 72876.90           | 0.000000                 
205739          | 72877.26           | 0.000000                 
205740          | 72877.61           | 0.000000                 
205741          | 72877.97           | 0.000000                 
205742          | 72878.32           | 0.000000                 
205743          | 72878.67           | 0.000000                 
205744          | 72879.03           | 0.000000                 
205745          | 72879.38           | 0.000000                 
205746          | 72879.74           | 0.000000                 
205747          | 72880.09           | 0.000000                 
205748          | 72880.45           | 0.000000                 
205749          | 72880.80           | 0.000000                 
205750          | 72881.15           | 0.000000                 
205751          | 72881.51           | 0.000000                 
205752          | 72881.86           | 0.000000                 
205753          | 72882.22           | 0.000000                 
205754          | 72882.57           | 0.000000                 
205755          | 72882.92           | 0.000000                 
205756          | 72883.28           | 0.000000                 
205757          | 72883.63           | 0.000000                 
205758          | 72883.99           | 0.000000                 
205759          | 72884.34           | 0.000000                 
205760          | 72884.70           | 0.000000                 
205761          | 72885.05           | 0.000000                 
205762          | 72885.40           | 0.000000                 
205763          | 72885.76           | 0.000000                 
205764          | 72886.11           | 0.000000                 
205765          | 72886.47           | 0.000000                 
205766          | 72886.82           | 0.000000                 
205767          | 72887.18           | 0.000000                 
205768          | 72887.53           | 0.000000                 
205769          | 72887.88           | 0.000000                 
205770          | 72888.24           | 0.000000                 
205771          | 72888.59           | 0.000000                 
205772          | 72888.95           | 0.000000                 
205773          | 72889.30           | 0.000000                 
205774          | 72889.65           | 0.000000                 
205775          | 72890.01           | 0.000000                 
205776          | 72890.36           | 0.000000                 
205777          | 72890.72           | 0.000000                 
205778          | 72891.07           | 0.000000                 
205779          | 72891.43           | 0.000000                 
205780          | 72891.78           | 0.000000                 
205781          | 72892.13           | 0.000000                 
205782          | 72892.49           | 0.000000                 
205783          | 72892.84           | 0.000000                 
205784          | 72893.20           | 0.000000                 
205785          | 72893.55           | 0.000000                 
205786          | 72893.91           | 0.000000                 
205787          | 72894.26           | 0.000000                 
205788          | 72894.61           | 0.000000                 
205789          | 72894.97           | 0.000000                 
205790          | 72895.32           | 0.000000                 
205791          | 72895.68           | 0.000000                 
205792          | 72896.03           | 0.000000                 
205793          | 72896.39           | 0.000000                 
205794          | 72896.74           | 0.000000                 
205795          | 72897.09           | 0.000000                 
205796          | 72897.45           | 0.000000                 
205797          | 72897.80           | 0.000000                 
205798          | 72898.16           | 0.000000                 
205799          | 72898.51           | 0.000000                 
205800          | 72898.86           | 0.000000                 
205801          | 72899.22           | 0.000000                 
205802          | 72899.57           | 0.000000                 
205803          | 72899.93           | 0.000000                 
205804          | 72900.28           | 0.000000                 
205805          | 72900.64           | 0.000000                 
205806          | 72900.99           | 0.000000                 
205807          | 72901.34           | 0.000000                 
205808          | 72901.70           | 0.000000                 
205809          | 72902.05           | 0.000000                 
205810          | 72902.41           | 0.000000                 
205811          | 72902.76           | 0.000000                 
205812          | 72903.12           | 0.000000                 
205813          | 72903.47           | 0.000000                 
205814          | 72903.82           | 0.000000                 
205815          | 72904.18           | 0.000000                 
205816          | 72904.53           | 0.000000                 
205817          | 72904.89           | 0.000000                 
205818          | 72905.24           | 0.000000                 
205819          | 72905.59           | 0.000000                 
205820          | 72905.95           | 0.000000                 
205821          | 72906.30           | 0.000000                 
205822          | 72906.66           | 0.000000                 
205823          | 72907.01           | 0.000000                 
205824          | 72907.37           | 0.000000                 
205825          | 72907.72           | 0.000000                 
205826          | 72908.07           | 0.000000                 
205827          | 72908.43           | 0.000000                 
205828          | 72908.78           | 0.000000                 
205829          | 72909.14           | 0.000000                 
205830          | 72909.49           | 0.000000                 
205831          | 72909.85           | 0.000000                 
205832          | 72910.20           | 0.000000                 
205833          | 72910.55           | 0.000000                 
205834          | 72910.91           | 0.000000                 
205835          | 72911.26           | 0.000000                 
205836          | 72911.62           | 0.000000                 
205837          | 72911.97           | 0.000000                 
205838          | 72912.33           | 0.000000                 
205839          | 72912.68           | 0.000000                 
205840          | 72913.03           | 0.000000                 
205841          | 72913.39           | 0.000000                 
205842          | 72913.74           | 0.000000                 
205843          | 72914.10           | 0.000000                 
205844          | 72914.45           | 0.000000                 
205845          | 72914.80           | 0.000000                 
205846          | 72915.16           | 0.000000                 
205847          | 72915.51           | 0.000000                 
205848          | 72915.87           | 0.000000                 
205849          | 72916.22           | 0.000000                 
205850          | 72916.58           | 0.000000                 
205851          | 72916.93           | 0.000000                 
205852          | 72917.28           | 0.000000                 
205853          | 72917.64           | 0.000000                 
205854          | 72917.99           | 0.000000                 
205855          | 72918.35           | 0.000000                 
205856          | 72918.70           | 0.000000                 
205857          | 72919.06           | 0.000000                 
205858          | 72919.41           | 0.000000                 
205859          | 72919.76           | 0.000000                 
205860          | 72920.12           | 0.000000                 
205861          | 72920.47           | 0.000000                 
205862          | 72920.83           | 0.000000                 
205863          | 72921.18           | 0.000000                 
205864          | 72921.53           | 0.000000                 
205865          | 72921.89           | 0.000000                 
205866          | 72922.24           | 0.000000                 
205867          | 72922.60           | 0.000000                 
205868          | 72922.95           | 0.000000                 
205869          | 72923.31           | 0.000000                 
205870          | 72923.66           | 0.000000                 
205871          | 72924.01           | 0.000000                 
205872          | 72924.37           | 0.000000                 
205873          | 72924.72           | 0.000000                 
205874          | 72925.08           | 0.000000                 
205875          | 72925.43           | 0.000000                 
205876          | 72925.79           | 0.000000                 
205877          | 72926.14           | 0.000000                 
205878          | 72926.49           | 0.000000                 
205879          | 72926.85           | 0.000000                 
205880          | 72927.20           | 0.000000                 
205881          | 72927.56           | 0.000000                 
205882          | 72927.91           | 0.000000                 
205883          | 72928.27           | 0.000000                 
205884          | 72928.62           | 0.000000                 
205885          | 72928.97           | 0.000000                 
205886          | 72929.33           | 0.000000                 
205887          | 72929.68           | 0.000000                 
205888          | 72930.04           | 0.000000                 
205889          | 72930.39           | 0.000000                 
205890          | 72930.74           | 0.000000                 
205891          | 72931.10           | 0.000000                 
205892          | 72931.45           | 0.000000                 
205893          | 72931.81           | 0.000000                 
205894          | 72932.16           | 0.000000                 
205895          | 72932.52           | 0.000000                 
205896          | 72932.87           | 0.000000                 
205897          | 72933.22           | 0.000000                 
205898          | 72933.58           | 0.000000                 
205899          | 72933.93           | 0.000000                 
205900          | 72934.29           | 0.000000                 
205901          | 72934.64           | 0.000000                 
205902          | 72935.00           | 0.000000                 
205903          | 72935.35           | 0.000000                 
205904          | 72935.70           | 0.000000                 
205905          | 72936.06           | 0.000000                 
205906          | 72936.41           | 0.000000                 
205907          | 72936.77           | 0.000000                 
205908          | 72937.12           | 0.000000                 
205909          | 72937.47           | 0.000000                 
205910          | 72937.83           | 0.000000                 
205911          | 72938.18           | 0.000000                 
205912          | 72938.54           | 0.000000                 
205913          | 72938.89           | 0.000000                 
205914          | 72939.25           | 0.000000                 
205915          | 72939.60           | 0.000000                 
205916          | 72939.95           | 0.000000                 
205917          | 72940.31           | 0.000000                 
205918          | 72940.66           | 0.000000                 
205919          | 72941.02           | 0.000000                 
205920          | 72941.37           | 0.000000                 
205921          | 72941.73           | 0.000000                 
205922          | 72942.08           | 0.000000                 
205923          | 72942.43           | 0.000000                 
205924          | 72942.79           | 0.000000                 
205925          | 72943.14           | 0.000000                 
205926          | 72943.50           | 0.000000                 
205927          | 72943.85           | 0.000000                 
205928          | 72944.21           | 0.000000                 
205929          | 72944.56           | 0.000000                 
205930          | 72944.91           | 0.000000                 
205931          | 72945.27           | 0.000000                 
205932          | 72945.62           | 0.000000                 
205933          | 72945.98           | 0.000000                 
205934          | 72946.33           | 0.000000                 
205935          | 72946.68           | 0.000000                 
205936          | 72947.04           | 0.000000                 
205937          | 72947.39           | 0.000000                 
205938          | 72947.75           | 0.000000                 
205939          | 72948.10           | 0.000000                 
205940          | 72948.46           | 0.000000                 
205941          | 72948.81           | 0.000000                 
205942          | 72949.16           | 0.000000                 
205943          | 72949.52           | 0.000000                 
205944          | 72949.87           | 0.000000                 
205945          | 72950.23           | 0.000000                 
205946          | 72950.58           | 0.000000                 
205947          | 72950.94           | 0.000000                 
205948          | 72951.29           | 0.000000                 
205949          | 72951.64           | 0.000000                 
205950          | 72952.00           | 0.000000                 
205951          | 72952.35           | 0.000000                 
205952          | 72952.71           | 0.000000                 
205953          | 72953.06           | 0.000000                 
205954          | 72953.41           | 0.000000                 
205955          | 72953.77           | 0.000000                 
205956          | 72954.12           | 0.000000                 
205957          | 72954.48           | 0.000000                 
205958          | 72954.83           | 0.000000                 
205959          | 72955.19           | 0.000000                 
205960          | 72955.54           | 0.000000                 
205961          | 72955.89           | 0.000000                 
205962          | 72956.25           | 0.000000                 
205963          | 72956.60           | 0.000000                 
205964          | 72956.96           | 0.000000                 
205965          | 72957.31           | 0.000000                 
205966          | 72957.67           | 0.000000                 
205967          | 72958.02           | 0.000000                 
205968          | 72958.37           | 0.000000                 
205969          | 72958.73           | 0.000000                 
205970          | 72959.08           | 0.000000                 
205971          | 72959.44           | 0.000000                 
205972          | 72959.79           | 0.000000                 
205973          | 72960.15           | 0.000000                 
205974          | 72960.50           | 0.000000                 
205975          | 72960.85           | 0.000000                 
205976          | 72961.21           | 0.000000                 
205977          | 72961.56           | 0.000000                 
205978          | 72961.92           | 0.000000                 
205979          | 72962.27           | 0.000000                 
205980          | 72962.62           | 0.000000                 
205981          | 72962.98           | 0.000000                 
205982          | 72963.33           | 0.000000                 
205983          | 72963.69           | 0.000000                 
205984          | 72964.04           | 0.000000                 
205985          | 72964.40           | 0.000000                 
205986          | 72964.75           | 0.000000                 
205987          | 72965.10           | 0.000000                 
205988          | 72965.46           | 0.000000                 
205989          | 72965.81           | 0.000000                 
205990          | 72966.17           | 0.000000                 
205991          | 72966.52           | 0.000000                 
205992          | 72966.88           | 0.000000                 
205993          | 72967.23           | 0.000000                 
205994          | 72967.58           | 0.000000                 
205995          | 72967.94           | 0.000000                 
205996          | 72968.29           | 0.000000                 
205997          | 72968.65           | 0.000000                 
205998          | 72969.00           | 0.000000                 
205999          | 72969.35           | 0.000000                 
206000          | 72969.71           | 0.000000                 
206001          | 72970.06           | 0.000000                 
206002          | 72970.42           | 0.000000                 
206003          | 72970.77           | 0.000000                 
206004          | 72971.13           | 0.000000                 
206005          | 72971.48           | 0.000000                 
206006          | 72971.83           | 0.000000                 
206007          | 72972.19           | 0.000000                 
206008          | 72972.54           | 0.000000                 
206009          | 72972.90           | 0.000000                 
206010          | 72973.25           | 0.000000                 
206011          | 72973.61           | 0.000000                 
206012          | 72973.96           | 0.000000                 
206013          | 72974.31           | 0.000000                 
206014          | 72974.67           | 0.000000                 
206015          | 72975.02           | 0.000000                 
206016          | 72975.38           | 0.000000                 
206017          | 72975.73           | 0.000000                 
206018          | 72976.09           | 0.000000                 
206019          | 72976.44           | 0.000000                 
206020          | 72976.79           | 0.000000                 
206021          | 72977.15           | 0.000000                 
206022          | 72977.50           | 0.000000                 
206023          | 72977.86           | 0.000000                 
206024          | 72978.21           | 0.000000                 
206025          | 72978.56           | 0.000000                 
206026          | 72978.92           | 0.000000                 
206027          | 72979.27           | 0.000000                 
206028          | 72979.63           | 0.000000                 
206029          | 72979.98           | 0.000000                 
206030          | 72980.34           | 0.000000                 
206031          | 72980.69           | 0.000000                 
206032          | 72981.04           | 0.000000                 
206033          | 72981.40           | 0.000000                 
206034          | 72981.75           | 0.000000                 
206035          | 72982.11           | 0.000000                 
206036          | 72982.46           | 0.000000                 
206037          | 72982.82           | 0.000000                 
206038          | 72983.17           | 0.000000                 
206039          | 72983.52           | 0.000000                 
206040          | 72983.88           | 0.000000                 
206041          | 72984.23           | 0.000000                 
206042          | 72984.59           | 0.000000                 
206043          | 72984.94           | 0.000000                 
